full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
58.1,0.402206253,0.438049198,1.790476,0.265338933,2.157798726,0.95867226,0.553060344,2.135088237,8.0,27,1663.74,125.0,37.7,1967.0,20.0,13.44,129.0,0.194489265,103,9.0,0.101549053356,18.0,0.888888888889,205.64,2.0,18.0,39.95,0.0,3.0
52.33,0.29618971,0.572179236,2.810667,5.288300307,8.795099809,0.723558807,0.285158516,1.650432537,3.0,97,1663.74,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.014072961,103,6.0,0.0191094974202,108.0,0.5,205.64,1.0,108.0,39.95,0.0,0.0
52.33,0.29618971,0.572179236,2.810667,5.288300307,8.795099809,0.723558807,0.285158516,1.650432537,8.0,97,1663.74,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.014072961,103,9.0,0.0191094974202,108.0,0.888888888889,205.64,1.0,108.0,39.95,0.0,0.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,13.0,124,1663.74,750.0,34.4032713384,1879.27481323,72.0,13.44,131.0,0.371148999,103,17.0,0.0255102040816,34.0,0.764705882353,205.64,2.10519157994,34.0,39.95,79.0,3.0
44.5,1.467430768,0.140789557,2.142596,0.628484873,1.950577005,1.270618974,0.202139429,1.879672195,10.0,10,1663.74,30.0,28.5,1972.0,30.0,13.44,170.0,0.050900058,103,12.0,0.161797752809,29.0,0.833333333333,205.64,2.0,58.0,39.95,0.0,3.0
41.82,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,21.0,94,1674.46,1190.73867748,34.4032713384,1.0,206.0,13.44,0.0,0.075778755,103,25.0,0.0,19.0,0.84,205.64,1.0,24.0,39.95,0.0,3.0
37.9,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,3.0,85,1674.46,2643.0,17.0,2015.0,64.0,13.44,37.0,0.150817539,103,10.0,0.0263852242744,20.0,0.3,205.64,1.0,20.0,39.95,0.0,2.0
59.3,0.689318018,0.395917527,2.22333,0.354362709,3.895327552,0.532137765,0.683257481,1.736385764,9.0,9,1674.46,240.0,42.2,1974.0,1.0,13.44,206.0,6.99893e-05,103,9.0,0.0978077571669,1.0,1.0,205.64,3.0,1.0,39.95,0.0,3.0
43.34,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,17.0,65,1674.46,1190.73867748,1.0,2016.0,4.0,13.44,130.0,0.069753361,103,25.0,0.0230733733272,4.0,0.68,205.64,1.0,4.0,39.95,12.0,6.0
35.69,0.04479165,0.145759334,5.393336,0.615344369,3.832810579,0.938362703,0.375398998,3.442248408,2.0,70,1674.46,229.0,34.4032713384,2017.0,2.0,13.44,84.0,0.049637257,103,18.0,0.028019052956,2.0,0.111111111111,205.64,1.0,2.0,39.95,0.0,1.0
27.86,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,14.0,103,1674.46,1190.73867748,27.86,2017.0,21.0,13.44,80.1303767661,0.007122317,103,17.0,0.287150035894,19.0,0.823529411765,205.64,2.0,19.0,39.95,4.95498430141,0.0
41.5,0.682018159,0.193463626,3.019988,0.280340067,3.232907448,2.37172713,0.167295786,1.307679206,7.0,40,1674.46,1190.73867748,20.8,1982.0,22.0,13.44,93.0,0.188783766,103,12.0,0.204819277108,4.0,0.583333333333,205.64,2.0,4.0,39.95,0.0,1.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0,96,1674.46,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,80.1303767661,0.005767451,103,3.0,0.0287356321839,119.0,0.666666666667,205.64,1.0,119.0,39.95,4.95498430141,0.0
36.9,0.5970735,0.329011072,3.296848,0.181670589,0.635519587,0.750891364,0.665512023,0.543989258,6.0,30,1674.46,1970.0,36.9,2017.0,148.0,13.44,99.0,0.111627393,103,17.0,0.271002710027,81.0,0.352941176471,205.64,1.0,81.0,39.95,61.0,4.0
54.1,1.068575112,0.108476878,2.043804,0.424669854,1.969421251,0.377192907,0.186644558,0.371384343,13.0,37,1674.46,2300.0,32.2,1996.0,79.0,13.44,159.0,0.037177818,103,17.0,0.166358595194,73.0,0.764705882353,205.64,2.0,33.0,39.95,0.0,7.0
57.97,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,8.0,94,1674.46,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.075778755,103,17.0,0.0172503018803,19.0,0.470588235294,205.64,2.10519157994,24.0,39.95,0.0,3.0
54.1,0.739895647,0.384628203,1.735158,0.360417589,1.714014771,1.556862674,0.867432108,1.412213389,3.0,124,1674.46,750.0,22.7,2008.0,72.0,13.44,131.0,0.371148999,103,25.0,0.26247689464,34.0,0.12,205.64,2.0,34.0,39.95,79.0,3.0
69.7,1.332538298,0.381070881,3.880404,0.368231884,3.265012879,1.217608513,0.446823388,2.940554157,22.0,119,1674.46,4508.0,45.9,2008.0,122.0,13.44,63.0,0.161975568,103,26.0,0.16212338594,26.0,0.846153846154,205.64,3.0,26.0,39.95,0.0,5.0
41.7,0.46673846,0.025446347,2.701804,0.454086601,8.601109955,0.21385299,0.233017446,2.722667459,2.0,105,1674.46,1190.73867748,18.6,2015.0,45.0,13.44,80.1303767661,0.017647053,103,10.0,0.0239808153477,39.0,0.2,205.64,1.0,39.0,39.95,4.95498430141,2.0
85.2,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,16.0,127,1674.46,192.0,1.0,2017.0,26.0,13.44,30.0,0.178916796,103,1.0,0.0117370892019,95.0,16.0,205.64,1.0,78.0,39.95,0.0,6.0
77.7,0.985542463,1.494123862,3.86164,2.313538683,4.448953723,0.693634797,0.628520327,3.216811715,5.0,72,1674.46,540.0,77.7,0.0,108.0,13.44,10.0,0.243204519,103,17.0,0.01287001287,75.0,0.294117647059,205.64,1.0,75.0,39.95,0.0,4.0
43.6,0.329802058,0.645152428,1.689775,0.247815675,2.158866918,0.815506658,0.523506721,0.115993936,9.0,38,1674.46,1190.73867748,20.0,2008.0,45.0,13.44,109.0,0.041116354,103,10.0,0.192660550459,39.0,0.9,205.64,2.0,39.0,39.95,19.0,4.0
39.0,0.710468411,0.35713899,1.860352,0.176250461,2.090287508,0.843470832,0.616959494,1.955898442,8.0,65,1674.46,1190.73867748,19.0,1994.0,4.0,13.44,130.0,0.069753361,103,17.0,0.217948717949,4.0,0.470588235294,205.64,2.0,4.0,39.95,12.0,6.0
73.1,1.75160047,0.504617473,2.19374,0.050718976,2.547028845,0.112772997,0.320953382,2.011394619,2.0,29,1674.46,4702.0,23.6,2008.0,143.0,13.44,42.0,0.0,103,8.0,0.214774281806,49.0,0.25,205.64,1.0,49.0,39.95,0.0,2.0
36.8,1.317750993,0.793190896,0.628683,0.267146421,3.90959549,0.896753284,0.85307546,3.695134431,10.0,123,1674.46,2857.0,18.9,1975.0,76.0,13.44,50.0,0.319809354,103,16.0,0.263586956522,18.0,0.625,205.64,2.0,18.0,39.95,0.0,4.0
46.5,1.485793204,0.157562085,1.65906,0.009951291,2.606206977,0.328660221,0.323246388,2.566172661,3.0,35,1674.46,1786.0,30.8,1963.0,149.0,13.44,13.0,0.0,103,5.0,0.120430107527,32.0,0.6,205.64,2.0,32.0,39.95,0.0,1.0
58.78,0.532404985,0.281207399,0.724409,1.524687944,3.422550371,0.935416115,0.121387002,3.231360545,4.0,103,1693.07,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,103,0.0,0.0,19.0,0.0,205.64,2.10519157994,19.0,39.95,4.95498430141,0.0
44.2,1.024178575,0.034009553,0.352019,0.30314315,0.942096225,0.179734722,0.675891833,0.91687622,5.0,22,1693.07,4129.0,29.4,1965.0,177.0,13.44,27.0,0.000699119,103,9.0,0.122171945701,42.0,0.555555555556,205.64,2.0,42.0,39.95,0.0,3.0
37.7,0.483980966,0.27450144,1.83526,0.405094417,1.721602328,0.522350218,0.463191889,1.434762529,11.0,65,1693.07,1190.73867748,19.1,2002.0,4.0,13.44,130.0,0.069753361,103,17.0,0.185676392573,4.0,0.647058823529,205.64,3.0,4.0,39.95,12.0,6.0
73.95,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1693.07,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,80.1303767661,0.005767451,103,3.0,0.0135226504395,119.0,1.0,205.64,2.10519157994,119.0,39.95,4.95498430141,0.0
40.9,0.557881487,0.464326933,2.205071,0.398277894,3.05323636,2.61867512,1.262448883,3.033390929,6.0,45,1693.07,1190.73867748,20.9,2004.0,19.0,13.44,42.0,0.158249043,103,9.0,0.20293398533,11.0,0.666666666667,205.64,2.0,35.0,39.95,36.0,2.0
45.5,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,3.0,143,1693.07,1084.0,34.4032713384,2015.0,12.0,13.44,58.0,0.43788524,103,3.0,0.021978021978,128.0,1.0,205.64,2.10519157994,12.0,39.95,0.0,2.0
43.2,0.526378167,0.150533242,3.580521,0.492937083,1.969470609,1.500301527,0.558345481,1.702604751,3.0,40,1693.07,1190.73867748,26.8,1964.0,22.0,13.44,93.0,0.188783766,103,5.0,0.12962962963,4.0,0.6,205.64,2.0,4.0,39.95,0.0,1.0
30.31,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,4.0,103,1693.07,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,103,17.0,0.0329924117453,19.0,0.235294117647,205.64,2.10519157994,19.0,39.95,4.95498430141,0.0
60.2,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,2.0,143,1693.07,1084.0,34.4032713384,1879.27481323,12.0,13.44,58.0,0.43788524,103,3.0,0.0166112956811,128.0,0.666666666667,205.64,2.10519157994,12.0,39.95,0.0,2.0
87.8,0.078402438,0.26342811,2.47724,0.100180997,2.376827982,0.515761253,0.918982401,0.430532471,6.0,41,1693.07,1450.0,54.0,1937.0,33.0,13.44,24.0,0.21843974,103,7.0,0.115034168565,137.0,0.857142857143,205.64,3.0,32.0,39.95,0.0,1.0
39.6,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,19.0,85,1693.07,2643.0,17.0,2018.0,64.0,13.44,37.0,0.150817539,103,19.0,0.260101010101,20.0,1.0,205.64,1.0,20.0,39.95,0.0,2.0
56.8,0.514454331,0.70458979,1.904935,0.164843077,1.970124309,0.746216275,0.449428169,1.944282311,9.0,75,1693.07,1015.0,40.6,1968.0,49.0,13.44,66.0,0.038692987,103,9.0,0.103873239437,31.0,1.0,205.64,3.0,31.0,39.95,0.0,1.0
33.6,2.232976667,0.22990039,1.476737,0.886835131,0.347169465,1.708562622,0.521394731,0.164440797,7.0,36,1693.07,320.0,17.1,1973.0,51.0,13.44,125.0,0.127811589,103,12.0,0.235119047619,87.0,0.583333333333,205.64,2.0,87.0,39.95,0.0,3.0
60.2,0.385529845,0.481167694,1.055663,1.006034027,1.03628316,0.738341701,1.474372272,0.57643715,2.0,143,1693.07,1084.0,34.4032713384,1879.27481323,12.0,13.44,58.0,0.43788524,103,2.0,0.0166112956811,128.0,1.0,205.64,1.0,12.0,39.95,0.0,2.0
75.4,0.575894897,0.329870757,1.809852,0.264381394,4.662932725,0.136763479,0.691017196,2.061687307,2.0,82,1693.07,1190.73867748,45.0,1983.0,24.0,13.44,246.0,0.300322518,103,17.0,0.124668435013,23.0,0.117647058824,205.64,2.0,23.0,39.95,0.0,3.0
57.8,0.0,0.222830443,3.460881,0.426355146,3.416533154,0.605085225,0.237657108,0.869126693,2.0,71,1693.07,1190.73867748,34.4032713384,1879.27481323,18.0,13.44,56.0,0.195781053,103,0.0,0.0,42.0,0.0,205.64,2.10519157994,2.0,39.95,0.0,2.0
29.9,0.986284422,0.13469119,0.573858,0.134123649,5.166523877,0.623520077,0.323802011,3.940645416,3.0,106,1693.07,2729.0,17.7,1971.0,48.0,13.44,55.0,0.040242764,103,9.0,0.197324414716,18.0,0.333333333333,205.64,2.0,18.0,39.95,0.0,3.0
35.1,1.675868715,0.038838108,1.132713,0.928738805,5.004645761,0.734113464,0.265096817,4.775584121,19.0,38,1693.07,1190.73867748,16.8,2012.0,45.0,13.44,109.0,0.041116354,103,25.0,0.279202279202,39.0,0.76,205.64,1.0,39.0,39.95,19.0,4.0
83.5,1.958135812,0.187846032,1.308291,0.328030022,3.318910443,0.733765413,1.138077927,1.402545384,6.0,51,1693.07,920.0,39.2,2004.0,47.0,13.44,8.0,0.0,103,10.0,0.146107784431,41.0,0.6,205.64,3.0,67.0,39.95,29.0,1.0
43.06,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,6.0,65,1693.07,1190.73867748,1.0,2016.0,4.0,13.44,130.0,0.069753361,103,25.0,0.0232234091965,4.0,0.24,205.64,1.0,4.0,39.95,12.0,6.0
37.23,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,6.0,70,1693.07,229.0,34.4032713384,2017.0,2.0,13.44,84.0,0.049637257,103,18.0,0.0268600590921,2.0,0.333333333333,205.64,1.0,2.0,39.95,0.0,1.0
82.6,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,9.0,103,1693.07,1190.73867748,82.6,0.0,21.0,13.44,80.1303767661,0.007122317,103,20.0,0.0121065375303,24.0,0.45,205.64,1.0,24.0,39.95,4.95498430141,0.0
0.0,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,7.0,101,1693.07,1190.73867748,37.8,0.0,45.0,13.44,0.0,0.211401214,103,19.0,,39.0,0.368421052632,205.64,1.0,39.0,39.95,0.0,3.0
123.0,0.084082737,0.111993116,1.849308,1.884571049,2.633403873,1.318147368,0.912455153,0.312211693,12.0,102,1675.71,1190.73867748,34.4032713384,1879.27481323,132.0,13.44,80.1303767661,0.072157581,103,0.0,0.0,105.0,0.0,205.64,2.10519157994,47.0,39.95,4.95498430141,0.0
39.59,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,3.0,70,1675.71,229.0,1.0,2015.0,2.0,13.44,84.0,0.049637257,103,18.0,0.0252589037636,2.0,0.166666666667,205.64,1.0,2.0,39.95,0.0,1.0
45.9,0.721997228,0.410019609,1.667881,0.498348647,1.028743961,1.68171799,0.481903803,0.240223242,9.0,130,1675.71,1190.73867748,27.7,1974.0,59.0,13.44,183.0,0.002211665,103,12.0,0.137254901961,105.0,0.75,205.64,2.0,33.0,39.95,0.0,2.0
32.24,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,9.0,103,1675.71,1190.73867748,15.45,0.0,21.0,13.44,80.1303767661,0.007122317,103,12.0,0.248138957816,19.0,0.75,205.64,1.0,19.0,39.95,4.95498430141,0.0
73.54,0.899597508,0.0,1.273208,2.516805712,5.563858726,1.442377697,0.752826532,2.727642232,8.0,87,1675.71,1190.73867748,34.4032713384,2015.0,206.0,13.44,80.1303767661,0.034656082,103,12.0,0.013598041882,19.0,0.666666666667,205.64,2.10519157994,24.0,39.95,4.95498430141,0.0
54.09,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,11.0,86,1675.71,1190.73867748,34.4032713384,1879.27481323,45.0,13.44,80.1303767661,0.011654127,103,17.0,0.0,105.0,0.647058823529,205.64,2.10519157994,24.0,39.95,4.95498430141,1.0
38.5,0.301457927,0.184270275,0.638049,2.392200455,5.514263074,1.521512887,1.796861915,2.120293007,4.0,94,1675.71,1190.73867748,19.1,2008.0,206.0,13.44,0.0,0.075778755,103,17.0,0.192207792208,19.0,0.235294117647,205.64,3.0,24.0,39.95,0.0,3.0
87.7,0.470350826,0.031770455,4.072592,0.357348341,2.994390879,1.395983729,0.10494136,2.201571483,20.0,70,1675.71,229.0,50.1,2007.0,2.0,13.44,84.0,0.049637257,103,20.0,0.11858608894,2.0,1.0,205.64,2.0,2.0,39.95,0.0,1.0
40.21,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,2.0,127,1675.71,192.0,34.4032713384,1879.27481323,189.0,13.44,30.0,0.178916796,103,0.0,0.0,95.0,0.0,205.64,2.10519157994,78.0,39.95,0.0,6.0
55.2,1.672209978,0.079501167,2.379684,0.229285138,3.057716221,1.773382553,0.693453189,1.870649991,3.0,38,1675.71,1190.73867748,30.3,2002.0,62.0,13.44,109.0,0.041116354,103,12.0,0.215579710145,47.0,0.25,205.64,3.0,47.0,39.95,19.0,4.0
51.7,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,5.0,103,1675.71,1190.73867748,51.7,0.0,21.0,13.44,80.1303767661,0.007122317,103,17.0,0.193423597679,24.0,0.294117647059,205.64,1.0,24.0,39.95,4.95498430141,0.0
46.9,0.743828551,0.633663166,3.786904,0.167916375,3.61821297,1.663802019,1.682036804,0.588324473,8.0,8,1675.71,165.0,29.2,1972.0,40.0,13.44,25.0,0.092290642,103,9.0,0.127931769723,45.0,0.888888888889,205.64,2.0,45.0,39.95,0.0,2.0
98.7,0.258358595,0.349746175,3.523983,0.105267904,2.916098452,0.835799747,0.555859125,2.724403767,19.0,85,1675.71,2643.0,53.7,2015.0,64.0,13.44,37.0,0.150817539,103,1.0,0.0101317122594,20.0,19.0,205.64,1.0,20.0,39.95,0.0,2.0
79.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,14.0,124,1675.71,750.0,34.4032713384,1879.27481323,72.0,13.44,131.0,0.371148999,103,17.0,0.0126262626263,34.0,0.823529411765,205.64,2.10519157994,34.0,39.95,79.0,3.0
52.3,1.403649214,0.40724613,2.898722,0.142600453,2.741039067,0.758601911,0.894517469,1.45364482,7.0,1,1690.44,830.0,30.7,1988.0,95.0,13.44,21.0,0.151346216,103,10.0,0.158699808795,42.0,0.7,205.64,3.0,42.0,39.95,0.0,0.0
51.4,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,15.0,86,1690.44,1190.73867748,1.0,2015.0,45.0,13.44,80.1303767661,0.011654127,103,17.0,0.0194552529183,105.0,0.882352941176,205.64,1.0,24.0,39.95,4.95498430141,1.0
35.9,0.942044236,0.409101111,2.023544,0.234955162,1.967864598,0.713828684,0.934834666,1.731586888,8.0,46,1690.44,1190.73867748,19.8,1969.0,50.0,13.44,38.0,0.014423114,103,12.0,0.272980501393,42.0,0.666666666667,205.64,2.0,42.0,39.95,0.0,1.0
42.3,0.000556677,0.66010492,0.129423,0.149393118,3.875969652,0.681643448,0.518798574,0.659293746,16.0,137,1690.44,1190.73867748,42.3,0.0,88.0,13.44,59.0,0.16909109,103,0.0,0.0,77.0,0.0,205.64,1.0,77.0,39.95,0.0,2.0
36.2,0.892551386,0.198919885,0.690689,0.409634353,2.909117703,0.961167087,0.233622741,2.695189241,6.0,39,1690.44,80.0,21.1,1977.0,63.0,13.44,73.0,0.232205084,103,9.0,0.17955801105,25.0,0.666666666667,205.64,3.0,25.0,39.95,0.0,2.0
149.5,0.943613287,0.340892901,4.140955,0.463490517,3.600733818,0.918297831,0.970829377,1.233631213,12.0,77,1690.44,3300.0,85.7,2010.0,35.0,13.44,36.0,0.093442564,103,13.0,0.103010033445,33.0,0.923076923077,205.64,1.0,33.0,39.95,0.0,1.0
62.6,0.480148934,0.475650536,1.483969,0.74446947,0.887727438,0.821970665,1.231967888,0.887727438,4.0,79,1690.44,1190.73867748,38.4,1977.0,53.0,13.44,188.0,0.100455735,103,9.0,0.129392971246,27.0,0.444444444444,205.64,3.0,27.0,39.95,0.0,2.0
55.1,0.834557758,0.231104172,2.319864,0.218767912,5.595654354,0.72866208,0.288665476,4.493355484,6.0,60,1690.44,1190.73867748,32.4,1995.0,89.0,13.44,176.0,0.090799103,103,12.0,0.166969147005,16.0,0.5,205.64,2.0,16.0,39.95,0.0,16.0
41.2,1.183252772,0.534257021,1.166109,0.122651339,2.791041929,0.189227701,0.492941082,0.140020378,6.0,6,1690.44,562.0,19.7,1974.0,196.0,13.44,62.0,0.037316452,103,12.0,0.344660194175,69.0,0.5,205.64,3.0,69.0,39.95,0.0,2.0
64.5,1.303837181,0.089314142,2.555152,0.12388362,2.393221873,0.457805294,0.479354475,2.225161309,4.0,1,1690.44,830.0,44.6,1966.0,95.0,13.44,21.0,0.151346216,103,12.0,0.142635658915,42.0,0.333333333333,205.64,2.0,42.0,39.95,0.0,0.0
34.8,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,7.0,103,1690.44,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,103,7.0,0.0287356321839,19.0,1.0,205.64,1.0,19.0,39.95,4.95498430141,0.0
20.5,0.24208482,0.310569245,0.17272,0.184547525,4.39077848,1.178944666,0.324622601,3.555403998,8.0,12,1690.44,1190.73867748,12.3,1971.0,48.0,13.44,61.0,0.069660344,103,9.0,0.156097560976,7.0,0.888888888889,205.64,3.0,7.0,39.95,0.0,4.0
61.5,0.288289378,0.040645378,1.691135,0.528478279,3.55035547,1.540396475,0.935755325,2.855063456,5.0,103,1690.44,1190.73867748,61.5,0.0,21.0,13.44,80.1303767661,0.007122317,103,20.0,0.0162601626016,24.0,0.25,205.64,1.0,24.0,39.95,4.95498430141,0.0
67.0,0.493058031,0.91450356,0.506285,0.197366131,1.236074555,0.409999417,1.544514843,0.239318411,6.0,31,1690.44,1190.73867748,67.0,1951.0,116.0,13.44,47.0,0.236108458,103,6.0,0.120895522388,71.0,1.0,205.64,3.0,71.0,39.95,3.0,5.0
74.4,0.217300923,0.316091743,1.571436,0.086646533,1.225234924,1.211525492,0.589934312,0.786781691,3.0,14,1690.44,1190.73867748,53.6,1960.0,151.0,13.44,42.0,0.460556389,103,5.0,0.110215053763,99.0,0.6,205.64,3.0,61.0,39.95,0.0,4.0
37.7,0.167171694,0.243879831,1.640793,0.561594232,2.874817665,0.111841548,0.936000794,0.657275427,10.0,101,1690.44,1190.73867748,0.0,2016.0,45.0,13.44,0.0,0.211401214,103,0.0,0.0,39.0,0.0,205.64,3.0,39.0,39.95,0.0,3.0
30.41,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,4.0,103,1690.44,1190.73867748,30.41,1.0,21.0,13.44,80.1303767661,0.007122317,103,4.0,0.0328839197632,19.0,1.0,205.64,1.0,19.0,39.95,4.95498430141,0.0
64.0,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0,134,1690.44,1046.0,34.4032713384,1879.27481323,120.0,13.44,71.0,7.81528e-05,103,17.0,0.015625,32.0,0.823529411765,205.64,1.0,5.0,39.95,4.0,16.0
81.0,0.372016911,0.017175175,1.233323,0.107828192,1.087378516,0.937439213,0.107880114,0.682541986,5.0,68,1690.44,900.0,20.3,1957.0,10.0,13.44,105.0,0.130617806,103,5.0,0.103703703704,22.0,1.0,205.64,2.0,22.0,39.95,1.0,2.0
30.41,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,8.0,103,1690.44,1190.73867748,30.41,1.0,21.0,13.44,80.1303767661,0.007122317,103,8.0,0.0328839197632,19.0,1.0,205.64,1.0,19.0,39.95,4.95498430141,0.0
60.77,0.295728186,0.163177086,2.688263,1.283851641,3.697226108,2.115118748,0.066919447,1.426599645,13.0,101,1690.44,1190.73867748,34.4032713384,1879.27481323,45.0,13.44,0.0,0.211401214,103,0.0,0.0,39.0,0.0,205.64,2.10519157994,39.0,39.95,0.0,3.0
38.5,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,7.0,103,1690.44,1190.73867748,34.4032713384,0.0,21.0,13.44,80.1303767661,0.007122317,103,17.0,0.025974025974,24.0,0.411764705882,205.64,1.0,24.0,39.95,4.95498430141,0.0
51.7,0.981997654,0.046861348,1.239924,0.107916906,5.764361342,1.084584006,0.065696681,4.518507871,17.0,60,1690.44,1190.73867748,30.9,1985.0,16.0,13.44,176.0,0.090799103,103,17.0,0.164410058027,16.0,1.0,205.64,3.0,16.0,39.95,0.0,16.0
64.0,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,8.0,101,1690.44,1190.73867748,64.0,2016.0,45.0,13.44,0.0,0.211401214,103,22.0,0.15625,39.0,0.363636363636,205.64,1.0,39.0,39.95,0.0,3.0
41.39,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,3.0,127,1690.44,192.0,1.0,2017.0,189.0,13.44,30.0,0.178916796,103,1.0,0.0241604252235,95.0,3.0,205.64,1.0,78.0,39.95,0.0,6.0
60.6,1.41511743,0.002394181,1.456321,0.41881376,2.406857914,0.927044662,0.190451787,0.683601225,9.0,37,1690.44,2300.0,42.7,1976.0,79.0,13.44,159.0,0.037177818,103,9.0,0.0990099009901,73.0,1.0,205.64,2.0,42.0,39.95,0.0,7.0
28.05,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,16.0,103,1690.44,1190.73867748,34.4032713384,1879.27481323,21.0,13.44,80.1303767661,0.007122317,103,0.0,0.0,19.0,0.0,205.64,2.10519157994,19.0,39.95,4.95498430141,0.0
160.16,0.735016497,0.018099263,1.041712,5.054026086,7.583742202,2.962329936,0.294501661,5.828004281,3.0,97,1690.44,1190.73867748,34.4032713384,1879.27481323,206.0,13.44,0.0,0.014072961,103,3.0,0.00624375624376,108.0,1.0,205.64,1.0,108.0,39.95,0.0,0.0
69.3,0.106204447,0.330989261,0.451047,1.752662095,2.672974436,2.296143747,0.324536723,1.84998955,5.0,102,1702.02,1190.73867748,34.4032713384,1879.27481323,132.0,13.44,80.1303767661,0.072157581,91,17.0,0.01443001443,105.0,0.294117647059,205.64,1.0,42.0,39.95,4.95498430141,0.0
64.66,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,1.0,103,1702.02,1190.73867748,40.0,2016.0,21.0,13.44,80.1303767661,0.007122317,91,9.0,0.154655119084,24.0,0.111111111111,205.64,1.0,24.0,39.95,4.95498430141,0.0
34.8,0.556003253,0.230936903,0.650702,1.533050229,3.400644864,0.957536843,0.06807787,3.249525994,12.0,103,1702.02,1190.73867748,34.8,0.0,21.0,13.44,80.1303767661,0.007122317,91,15.0,0.0287356321839,19.0,0.8,205.64,1.0,19.0,39.95,4.95498430141,0.0
