full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
72.5,0.464007859,0.025504254,3.720592,0.172555922,0.910598921,0.133467674,0.071615643,0.346329924,19.0
90.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
44.2,0.804453966,0.239802726,2.104944,0.270155061,0.711498216,0.674266111,0.650299183,0.708878086,14.0
31.9,1.185585778,0.74613971,0.834145,0.18967988,1.922354112,0.943894601,0.425668267,1.617349115,1.0
79.0,2.441680728,0.062774115,4.504817,0.405741223,4.396613016,0.236349694,1.151249498,0.871830437,7.0
38.5,0.903839047,0.62227411,2.71654,0.796778705,2.089392886,1.72524682,0.647843663,2.089392886,2.0
43.92,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,12.0
57.27,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,10.0
67.7,0.050898779,0.698158192,1.191578,0.15969961,3.015043627,0.257971487,1.162422367,2.675239076,4.0
80.66,0.0,0.27468805,5.465067,0.756098137,3.968967706,1.087520065,0.402473685,3.448736972,17.0
58.3,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,10.0
62.7,0.804956558,0.0,4.093264,0.488962727,0.633959161,0.63777947,0.152726897,0.606195204,6.0
41.36,0.0,0.209613666,2.850776,0.088303748,1.783620625,0.59984922,0.702766161,1.757807963,12.0
37.5,0.915102173,0.041650481,1.015229,0.081175519,2.656022902,1.143780139,1.018810956,1.198263742,6.0
49.85,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,17.0
54.4,1.060123506,0.624212351,1.105027,0.419909795,3.992650463,0.543780732,0.77145377,3.065010208,9.0
34.02,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
32.2,0.202471835,0.480272134,1.628954,0.688216494,5.263896842,1.033306244,0.958725361,5.077826783,3.0
51.7,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0
40.5,1.349476619,0.083582449,3.368976,0.70176889,2.817674917,1.579939024,0.745897799,2.766879687,14.0
41.02,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,13.0
64.4,0.129243713,0.142954876,1.677429,0.119726264,4.251216783,0.366789459,0.629109287,2.54189374,6.0
74.0,0.545149066,0.114173353,2.687102,0.582040548,1.230438012,1.128740502,0.218367878,0.509469362,13.0
39.4,1.326609828,0.1269096,3.61884,0.634141661,3.198107029,1.443864681,0.200112079,3.061122688,4.0
55.4,0.0,0.202605106,3.187985,0.170607949,2.706512042,1.228458385,0.5185072,1.175112731,6.0
31.5,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,9.0
58.6,1.381173694,0.693244354,0.55469,0.319989062,4.0001538,0.84309207,0.782128438,3.645586031,15.0
50.9,0.663059529,0.134947847,0.785337,0.455715855,1.241014061,0.46471747,0.843442299,0.835163047,14.0
33.41,0.525727948,0.294303446,0.743721,1.525389789,3.421985672,0.928466126,0.137175896,3.228907383,1.0
66.8,0.22717277,0.194450748,2.503746,0.135625317,2.318151096,0.658336222,1.005531733,0.257318809,2.0
38.7,0.911065401,0.216626853,2.46684,0.136259221,6.521704432,0.415317643,0.346853238,0.592438338,8.0
52.2,0.169611556,0.241702223,1.258329,0.354123756,1.289673339,0.811083859,0.230961889,0.917089525,1.0
61.4,0.221928698,0.296278634,1.367228,0.162769682,3.422024052,0.641588929,1.025170454,2.6502453,4.0
38.0,0.377592025,0.232042526,3.77171,0.585633081,2.027815547,1.687828058,0.690959663,1.839447476,2.0
30.7,0.21777364,1.2868672,1.26137,0.300016383,1.736029917,0.880985849,1.124947263,0.786891045,2.0
42.3,0.351630525,0.346557969,0.899464,0.0036808,0.899113307,0.368196938,0.36008205,0.270761148,8.0
51.7,1.253942538,0.0,1.950373,1.421179952,5.815681617,2.141268454,1.520564583,3.088887133,1.0
50.7,1.534857375,0.190436826,3.987095,0.193291288,3.120003952,0.661008835,0.460931087,2.447700365,2.0
68.53,0.343120702,0.05517802,2.619719,1.132336506,3.625983371,1.799477361,0.16882619,1.240954149,16.0
31.8,0.457798209,0.018668457,2.85224,0.001400275,2.631248852,0.556337452,0.722500239,0.281401121,1.0
53.45,1.723545615,0.086140491,1.674751,0.530150355,1.530094002,0.198399674,1.02900534,0.438254611,11.0
50.3,0.875503273,0.028927976,4.3597,0.407378727,0.705107673,0.718610137,0.199214422,0.704594401,19.0
83.5,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,1.0
36.9,0.709987056,0.484075935,1.3963,0.002774132,3.685065658,1.22054549,0.63870927,0.483433197,12.0
79.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,2.0
48.2,0.206708022,0.180762814,4.373713,0.398554957,3.785736404,0.336087516,1.109761768,1.576892694,8.0
68.2,0.22400915,0.497339812,3.361889,0.044665151,2.886395252,1.002965117,0.625613734,2.571396547,8.0
45.3,1.238168171,0.401507881,2.167884,0.255297913,5.238590633,1.021547453,1.001744972,1.159010699,9.0
37.0,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,9.0
37.6,1.791170184,0.028248343,2.21482,0.735913269,1.62197467,1.488523506,0.343653312,1.547182476,7.0
84.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,3.0
45.7,0.917545563,0.334690419,1.699634,0.561142585,0.820552833,0.532390122,0.914667902,0.79935744,8.0
44.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,17.0
53.3,0.342779533,0.212230622,2.54276,0.311515595,4.06782168,0.78092206,0.336772046,1.879351457,6.0
65.98,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,16.0
57.7,0.43158769,0.140731323,1.795013,0.068350476,0.657100706,1.22562977,0.459156095,0.559533177,5.0
70.5,0.24045251,0.533922853,2.518299,0.064733248,2.585925622,0.264553399,0.621214858,0.773127484,7.0
130.7,0.152851464,0.14488085,0.873705,2.190490703,5.728042933,1.404065395,1.973633392,1.882093948,4.0
32.1,0.258601601,0.221019209,1.308312,0.493418034,5.16479534,0.640629897,0.60740453,4.965175568,3.0
67.1,2.920187523,0.220787488,3.759716,0.012194594,4.002949888,0.30672033,0.949615819,4.002949888,2.0
38.5,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,5.0
69.8,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,5.0
38.1,1.190672743,0.26170414,0.867913,0.437527389,4.067184437,2.007946825,1.196151669,2.123227231,13.0
53.8,1.372824363,0.078289742,2.637144,0.295085558,0.726553737,1.094046852,0.724748331,0.061567651,14.0
64.5,0.063954043,0.476552567,3.34809,0.243210375,4.157270196,0.57823037,0.651394329,0.412993994,11.0
64.7,0.159325869,0.95211029,1.071959,0.245070395,0.54090631,0.436740337,1.000052542,0.474690675,5.0
110.56,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,15.0
39.2,0.474152821,0.329322537,1.430183,0.254957536,3.169469518,0.884872668,0.561744125,1.694038854,12.0
43.9,0.7163762,0.220775362,1.675122,0.14037691,1.688949903,0.650525346,0.496354196,0.785420898,6.0
43.3,0.329802058,0.645152428,1.689775,0.247815675,2.158866918,0.815506658,0.523506721,0.115993936,5.0
75.1,0.0,0.409903425,3.438842,0.351343711,3.399326622,0.67302505,0.424862807,0.712938697,9.0
33.32,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,11.0
37.6,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,7.0
64.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,3.0
37.6,0.24883569,1.614711972,3.023288,1.880147976,4.394572521,1.53442643,0.985930581,3.760726998,6.0
55.6,0.27502818,0.216776337,3.632749,0.247805827,2.19374625,0.787788611,1.167608186,0.683829063,20.0
35.8,0.785018971,0.523413764,0.676338,0.018409522,3.363108404,0.711776612,0.492122559,2.870597057,8.0
54.09,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,2.0
59.58,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,8.0
89.1,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,5.0
74.8,0.0,0.222830443,3.460881,0.426355146,3.416533154,0.605085225,0.237657108,0.869126693,18.0
41.4,0.639744278,0.308369442,2.977719,0.486117195,3.373474953,0.715426834,0.148402971,2.172697248,4.0
46.8,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,6.0
78.8,1.336092292,0.000798616,1.611578,0.163712674,2.635569243,0.557087091,0.360039101,2.368234989,19.0
73.6,0.515296814,0.023408748,1.486753,0.289910079,2.007315276,0.341523309,0.443119127,0.448336004,8.0
32.5,2.501630351,0.103223458,2.697298,0.406106755,2.006181757,0.19982751,0.671704691,0.390977172,8.0
43.1,0.197590231,0.020995017,1.533809,0.00199777,1.609137253,0.288513782,1.34120472,1.591172662,5.0
61.9,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,7.0
50.7,1.644990894,0.420231718,0.947569,0.216192561,3.858155233,1.091499384,0.773797056,1.381802209,13.0
36.3,1.90235533,0.096378304,2.500722,0.251613033,1.090707946,0.880328836,0.76080925,1.026476785,9.0
65.9,0.678044262,0.207943426,1.184504,2.136287031,3.117610309,1.598096044,0.302692112,1.658613581,2.0
50.42,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,6.0
41.5,0.644194517,0.29670581,2.463866,0.182959228,0.584401901,0.752196936,1.047107401,0.510057703,7.0
72.5,1.588027,0.012423246,3.48993,0.47527085,2.694378668,1.068152345,0.589059584,2.634830118,16.0
70.5,0.846517859,0.032957917,3.236438,0.500375081,2.633735522,0.323143663,0.133561363,0.762565025,13.0
54.82,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,6.0
51.9,0.069983515,0.819749704,4.025676,0.403215601,2.766470998,1.240648919,0.679920867,2.471988054,12.0
51.6,0.505782132,0.445554042,1.292275,0.178286758,3.569165637,1.292835441,0.468926726,2.806196298,2.0
64.5,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,19.0
29.3,1.259966134,0.122043717,1.743575,0.365076171,3.266084735,0.810999115,0.830022916,2.453756549,5.0
40.2,0.5970735,0.329011072,3.296848,0.181670589,0.635519587,0.750891364,0.665512023,0.543989258,11.0
43.1,0.447695954,0.049718295,2.205576,0.003117228,3.083567238,0.939392418,0.512188625,0.111162977,5.0
30.1,0.093035246,0.01341367,2.30434,1.818043511,4.699054124,1.893662125,0.393191846,2.547585005,4.0
57.4,0.853140425,0.494207266,1.622206,0.464551025,2.2622739,0.687329532,0.786773023,2.232504145,9.0
32.3,0.068159768,0.880338222,1.142073,0.351323037,3.479523705,0.293516891,1.466439385,3.456254197,5.0
74.4,0.865325074,0.019702816,1.136678,0.206762966,1.715234422,0.378475285,0.833781836,1.4421661,6.0
41.02,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,12.0
30.26,0.528242047,0.237970949,2.113253,0.344785143,1.683368646,1.170380657,1.942608455,0.769941253,4.0
43.5,0.253098373,0.106465692,1.609124,0.594404698,3.427685631,1.479855498,0.986646664,2.972639729,17.0
57.82,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,12.0
41.39,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,5.0
59.4,0.686139926,0.198233024,1.041892,0.49116396,2.222298697,0.70627222,0.789417841,0.735776426,3.0
74.1,2.415107962,0.166377905,1.143833,0.596878675,1.956285688,0.249735878,0.313805462,1.59511924,3.0
40.95,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,3.0
41.02,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,9.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,2.0
45.8,0.049011106,0.356895464,2.758647,0.252805552,3.500437417,2.611550655,0.509595588,1.480230109,11.0
37.7,0.915102173,0.041650481,1.015229,0.081175519,2.656022902,1.143780139,1.018810956,1.198263742,15.0
73.59,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,1.0
40.7,0.683778691,0.091367396,3.765623,0.664126041,1.749338035,0.268462958,0.611879643,1.685757109,3.0
35.5,0.665609792,0.084933879,1.521812,0.426127013,3.920782928,1.706122956,0.214938187,3.052802942,3.0
60.1,0.409449652,0.412481045,3.080289,0.226339792,2.066811241,1.313232874,0.661287602,0.293869777,6.0
69.79,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,1.0
40.0,0.641249555,0.0,2.172002,0.821320756,4.528178845,1.081934787,0.902069698,2.040902924,15.0
46.8,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,3.0
37.9,2.155484241,0.057907795,0.153776,0.342882075,4.307387175,0.555767269,0.166937653,3.219754211,3.0
46.8,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,10.0
90.4,1.562653222,0.247493368,3.87525,0.201426934,1.608063654,2.160224834,0.660013162,1.320957311,2.0
62.2,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,12.0
38.8,0.666209168,0.610857083,0.399876,0.33564361,3.104523365,0.675066337,0.865059264,0.439461196,15.0
57.97,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,10.0
87.4,0.15016085,0.613157974,3.093474,0.533446947,1.687109631,0.300599791,1.231829577,1.436668389,4.0
37.23,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,8.0
43.5,0.661853901,0.234517269,1.279288,0.103261096,0.869838903,0.281663531,0.243270523,0.869838903,5.0
49.58,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,7.0
50.4,1.281375014,0.205927638,1.203982,0.331517829,3.182031,0.836247233,0.404522986,1.266600676,1.0
47.5,1.710852459,0.144623951,2.154165,0.168799124,1.913247636,0.317501887,0.602776624,1.913247636,6.0
46.3,0.99681313,0.890470522,0.925701,0.07964244,1.735410385,1.038983641,0.469818783,1.530654438,4.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,17.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
40.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,3.0
86.1,1.291678655,0.170763482,1.204463,0.326756681,3.921426354,1.414079186,0.470561557,2.51404614,3.0
35.3,0.0,0.394700392,2.847059,0.321596994,0.708096517,0.882998448,0.996180399,0.596389295,8.0
49.16,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,9.0
30.31,0.512255171,0.35462948,0.818389,1.524116936,3.426248841,0.911000541,0.206871358,3.212664602,6.0
53.6,1.607240925,0.122196636,2.689502,0.624791558,1.087072527,1.724512701,0.169147096,0.550248348,7.0
41.0,0.679690814,0.07927337,1.120842,0.860485218,5.926678581,1.153795614,0.46046006,3.980726141,5.0
49.2,0.32038385,0.595579398,1.561476,0.167204759,1.781074411,1.525608325,1.147022861,0.106172449,1.0
43.0,0.85188413,0.12451634,2.527733,0.327662678,0.931020613,0.572584887,1.338959143,0.921209902,2.0
71.9,1.299736526,0.028534898,3.162002,0.228617799,2.989218366,1.032167136,0.672231921,0.320330756,1.0
73.8,0.838160154,0.80095137,2.650983,0.642123937,2.224715324,1.88793008,0.810526344,2.223886599,8.0
59.2,0.594817824,0.242347369,0.277555,0.189779694,4.369870835,0.223101071,0.545545504,2.726583844,4.0
38.48,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,14.0
38.85,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,12.0
30.5,0.922439187,0.0,1.463119,0.084194152,2.609722184,0.404030138,0.026125861,2.090904472,5.0
37.2,1.317750993,0.793190896,0.628683,0.267146421,3.90959549,0.896753284,0.85307546,3.695134431,10.0
34.9,0.32038385,0.595579398,1.561476,0.167204759,1.781074411,1.525608325,1.147022861,0.106172449,11.0
48.5,0.802091422,0.237703086,1.930677,0.063889019,2.00830983,0.400440308,0.8987626,1.950556561,5.0
44.5,0.802196814,0.555318978,1.661635,0.108099807,4.844988296,1.352238665,0.82839834,0.761570783,3.0
35.0,0.644912294,0.034780687,1.206554,0.334419465,2.127120482,0.905986349,0.802998308,0.833390167,1.0
45.68,0.0,0.143626181,0.675383,0.658499294,2.420685231,0.532268238,0.241298834,1.908253389,4.0
46.19,0.229022856,0.650477953,1.473405,1.876271882,3.321113846,0.787895575,0.22250491,3.161132378,8.0
48.3,0.742712114,0.0,1.187409,2.061808519,3.041148967,1.129837541,0.660044057,1.08461754,3.0
58.4,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,18.0
43.92,0.46553409,0.001502618,1.08284,0.559493378,2.454395143,0.275857761,0.062281681,2.197411553,6.0
33.9,1.606902038,0.061394432,2.164866,0.06430118,3.287483337,1.860666306,0.926606354,2.078898951,10.0
44.5,0.59578241,0.092647981,1.563399,0.171521905,5.969036069,1.479251869,0.1096486,4.95935108,4.0
64.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,15.0
57.75,0.331437617,0.121668506,0.913595,1.146828607,1.411197859,1.347369648,0.779843601,1.259180359,6.0
64.3,0.18273683,0.408398643,2.54427,0.297584466,2.741549985,0.651620462,0.575325547,2.578466372,8.0
45.7,0.346844341,0.046001374,1.06198,0.712160062,5.280516391,0.390630509,0.390250406,4.708330612,8.0
61.5,0.288289378,0.040645378,1.691135,0.528478279,3.55035547,1.540396475,0.935755325,2.855063456,8.0
35.1,1.226005816,0.60536174,1.701042,0.278578507,1.658223492,0.623372622,0.700426602,1.582278302,8.0
40.0,0.751351426,0.58019123,1.430317,0.089364476,3.262064227,1.447997141,0.804899595,2.665063777,14.0
78.1,0.742376914,0.0,2.244906,0.70587342,4.410487585,1.162371469,0.799852627,2.148397695,13.0
34.5,0.159048048,0.026026189,1.817199,0.643794956,0.38539238,1.116032422,0.229053664,0.300496148,1.0
54.82,1.073876005,0.06571528,2.703886,1.33237252,4.427449966,1.886724884,0.080695911,1.982066112,3.0
64.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,7.0
79.2,1.046276282,0.06338208,1.024471,1.533128139,3.799156982,1.188628435,0.440446486,2.582094992,6.0
44.03,0.249753753,0.139311672,1.20941,1.661811192,3.426446265,0.626029628,1.369131259,0.139311672,10.0
41.4,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,8.0
62.1,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,15.0
38.7,0.915544225,0.060375767,0.320591,0.478997619,2.273521332,0.394456688,0.410263182,2.097256673,12.0
39.59,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,7.0
51.1,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
58.3,0.127834872,0.413143532,1.314837,0.134286623,3.301565509,0.526573717,1.04428883,2.651334701,3.0
57.7,1.49841008,0.252746154,2.401578,0.319817985,2.939043925,1.901460237,0.661216331,1.721697389,3.0
37.8,0.4881622,1.766252507,3.110289,2.162553358,4.682407639,1.509344058,1.269042226,3.985193042,16.0
36.7,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,11.0
39.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,8.0
37.23,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,17.0
61.09,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,17.0
58.9,0.246982169,0.339461641,2.729316,0.123730055,1.927060876,0.371182226,1.251781339,1.33479288,4.0
56.08,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,12.0
