id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
30785,2015-07-24,35.2,19.5,6,12,1,1967.0,1,9.8,2.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.366035933,0.120904047,3.489329,64.0,64,0.666266183,no,0.309709894,5,no,4.104072324,24,no,5,0.559200693,0.09661751,poor,0,0,0,1
30786,2015-07-24,39.2,,5,17,1,0.0,1,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30787,2015-07-24,63.4,63.4,15,17,1,0.0,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30788,2015-07-25,58.0,58.0,10,10,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.083869165,0.577262304,1.059624,42.0,105,0.210144547,no,1.710500365,38,no,3.050777143,43,no,8,1.720046552,2.074936724,no data,0,0,0,0
30789,2015-07-25,54.2,32.2,4,17,1,1989.0,2,9.2,3.0,Investment,Novo-Peredelkino,0.025609157,0,240.0,3,4,no,no,no,no,no,no,no,no,no,83.0,0.0,170.0,21,0.209207378,0.813256932,1.749627,24.0,24,0.922069792,no,3.171408993,13,no,3.985641484,27,no,8,1.104701063,0.443381622,good,0,0,0,0
30790,2015-07-25,41.9,25.5,2,5,2,1963.0,2,5.8,2.0,Investment,Ajeroport,0.050272014,1,1020.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,113,0.151125733,0.25017687,3.493624,62.0,62,0.198291684,no,0.499201306,28,no,0.845081618,14,no,5,0.100199259,0.239157816,poor,0,0,1,0
30791,2015-07-25,61.9,,13,18,4,2017.0,2,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
30792,2015-07-25,37.88,,12,18,4,2017.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
30793,2015-07-27,67.67,1.0,21,1,1,2016.0,1,1.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.428922048,0.0,2.642525,14.0,14,0.488549099,no,1.565567092,32,no,1.658336798,4,yes,5,0.635256089,0.267361673,satisfactory,0,0,0,1
30794,2015-07-27,73.6,35.8,6,22,4,2009.0,2,15.6,1.0,Investment,Horoshevskoe,0.236108458,0,,3,5,no,no,no,no,no,no,no,no,no,3.0,0.0,47.0,116,0.901389883,0.383067931,0.856461,71.0,71,1.764512088,no,0.664657035,4,no,1.237759496,32,no,5,0.608535666,0.450202898,poor,0,0,1,0
30795,2015-07-27,58.4,31.8,9,27,4,2000.0,2,9.5,2.0,Investment,Prospekt Vernadskogo,0.0,0,620.0,1,5,no,no,no,no,no,no,no,no,no,0.0,0.0,18.0,68,0.239872131,1.492694016,3.56527,33.0,33,0.540575024,no,0.133129653,16,no,3.971748687,51,no,8,1.260732859,0.153570191,satisfactory,0,0,0,1
30796,2015-07-27,94.0,61.7,5,12,1,2001.0,4,10.1,2.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,62,0.400552201,0.884016295,1.853113,47.0,47,0.397478239,no,1.316686178,2,no,2.656046931,39,no,9,2.457085034,0.033129985,good,0,0,0,1
30797,2015-07-27,78.1,78.1,21,21,1,2015.0,3,1.0,1.0,OwnerOccupier,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,18,0.297704162,0.0,3.414642,2.0,42,0.314398215,no,0.824327713,2,no,3.372186441,4,no,2,0.661537429,0.353811058,poor,0,0,0,1
30798,2015-07-27,37.4,19.23,3,4,6,1.0,1,9.8,1.0,OwnerOccupier,Poselenie Filimonkovskoe,0.034656082,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.142926869,0.247327448,1.954585,24.0,19,0.53950092,no,4.544916838,38,no,5.21773505,13,no,8,1.807236006,3.12114107,no data,0,0,0,0
30799,2015-07-27,68.7,34.4,3,16,1,1973.0,2,9.7,2.0,Investment,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,10,0.213885689,1.230795092,3.164192,63.0,63,0.917015851,no,2.630885775,6,no,2.650658381,9,no,8,1.606331552,0.509744184,satisfactory,0,0,1,1
30800,2015-07-27,85.5,58.0,3,8,2,1963.0,4,9.3,4.0,Investment,Timirjazevskoe,0.020741326,0,1340.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,48.0,105,0.048863323,0.133227146,2.100085,61.0,61,0.610243807,no,0.039919389,5,yes,0.092901242,30,no,5,1.079128304,0.264790003,poor,0,0,0,1
30801,2015-07-27,64.0,,4,17,1,,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30802,2015-07-27,86.2,45.3,16,22,6,2006.0,5,12.9,4.0,Investment,Gagarinskoe,0.0,2,,0,5,no,no,no,no,yes,no,no,no,no,0.0,0.0,13.0,173,0.0,1.828376953,2.2043,42.0,42,0.535555127,no,0.932659676,16,no,1.962763727,4,no,13,1.041351436,0.002624755,poor,0,0,0,2
30803,2015-07-27,28.05,28.05,4,17,1,2017.0,1,10.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.474037645,0.072577717,1.584159,19.0,19,0.048117729,yes,2.992842261,27,no,3.466844205,13,no,8,0.705331498,2.052789498,no data,0,0,0,0
30804,2015-07-27,32.24,15.45,17,17,4,2017.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.35462948,0.512255171,0.818389,19.0,19,0.206871358,no,3.212664602,13,no,3.426248841,27,no,8,0.911000541,1.524116936,no data,0,0,0,0
30805,2015-07-27,66.4,35.5,9,10,2,1955.0,2,7.9,2.0,Investment,Dorogomilovo,0.081943463,0,,1,0,no,yes,no,no,yes,yes,no,no,no,0.0,0.0,15.0,154,0.128351726,0.818121701,2.084742,50.0,50,0.533446649,no,1.333558115,4,no,1.350521022,6,no,13,0.765611209,0.149720529,poor,0,0,0,2
30806,2015-07-27,37.23,,15,18,4,2017.0,1,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.577592014,0.001360661,5.380119,2.0,2,0.349100701,no,3.247861766,4,no,3.96078925,3,no,2,1.336297163,0.676969522,excellent,0,0,0,0
30807,2015-07-27,46.7,29.3,5,9,1,1971.0,2,6.0,2.0,Investment,Veshnjaki,0.012338886,0,2078.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,171.0,31,0.890470522,0.99681313,0.925701,30.0,46,0.469818783,no,1.530654438,1,no,1.735410385,21,no,3,1.038983641,0.07964244,poor,0,0,0,0
30808,2015-07-27,53.3,53.3,20,22,1,2015.0,1,1.0,1.0,OwnerOccupier,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,18,0.30394739,0.0,3.105124,2.0,42,0.336463669,no,0.891300671,2,no,3.06380517,4,no,2,0.972336133,0.097704445,poor,0,0,0,1
30809,2015-07-27,54.09,54.09,10,17,1,2015.0,2,10.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.991823918,1.351921717,1.252875,24.0,105,0.215267903,no,0.464679349,38,no,9.152001419,13,no,8,0.781790937,0.046829831,no data,0,0,0,0
30810,2015-07-27,75.6,43.8,3,17,1,1983.0,3,10.2,2.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.258763227,0.405886765,1.398568,23.0,23,0.282073127,no,1.795681724,5,no,4.837377409,20,no,5,0.30837393,0.129139672,poor,1,0,0,1
30811,2015-07-27,42.9,42.9,6,12,4,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.235325265,0.0,1.816578,47.0,105,1.05773672,no,0.417759258,38,no,2.771406791,1,no,8,1.213111782,1.688137066,no data,0,0,0,0
30812,2015-07-27,38.9,24.2,7,12,5,1969.0,1,5.9,2.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.044566002,0.260161206,1.445331,18.0,18,0.314513129,no,2.077802891,1,no,2.370795506,12,no,7,1.065194667,0.004454956,good,0,0,0,0
30813,2015-07-27,33.5,20.8,1,9,2,1971.0,2,5.7,2.0,Investment,Golovinskoe,0.307466659,0,325.0,2,2,no,no,no,no,no,no,no,yes,no,0.0,0.0,85.0,77,0.138725352,0.605014355,1.287077,54.0,54,0.294015638,no,0.53035413,14,no,3.637045906,8,no,5,0.99686258,0.465410827,poor,0,0,0,0
30814,2015-07-28,40.08,,1,4,6,,1,0.0,,OwnerOccupier,Poselenie Filimonkovskoe,0.034656082,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.0,1.253942538,1.950373,24.0,19,1.520564583,no,3.088887133,13,no,5.815681617,38,no,8,2.141268454,1.421179952,no data,0,0,0,0
30815,2015-07-28,38.1,19.0,9,17,1,2013.0,1,6.9,3.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.982448109,0.905570751,3.51906,75.0,75,0.931910433,no,3.919164841,11,no,4.919004786,55,no,14,1.216016652,2.520513037,good,0,0,0,0
30816,2015-07-28,65.6,45.5,1,9,1,1979.0,3,6.0,3.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,79,0.101807504,2.206121954,1.415946,42.0,73,0.327515517,no,2.84044046,1,no,3.516802184,43,no,8,1.148290761,0.138244268,good,0,0,0,0
30817,2015-07-28,34.8,,1,3,1,2015.0,1,1.0,1.0,OwnerOccupier,Poselenie Novofedorovskoe,0.005767451,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.556235437,5.910544753,12.08448,119.0,119,0.136930243,yes,2.188277656,13,no,4.414931339,46,no,8,8.229606327,5.475025608,no data,0,0,0,0
30818,2015-07-28,51.3,31.0,17,17,1,1987.0,2,8.5,2.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,142,0.061354859,0.323499362,1.50747,82.0,21,1.195780967,no,0.240305952,2,no,5.413541321,40,no,9,1.13899857,0.10381203,poor,0,0,0,1
30819,2015-07-28,61.4,23.6,15,25,6,2014.0,1,17.1,1.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.126831176,0.485505832,1.950571,4.0,4,0.339574313,no,1.331231745,1,no,1.551916689,37,no,1,0.376053378,0.558215782,good,0,0,0,0
30820,2015-07-28,44.1,28.1,2,9,1,1973.0,2,5.8,3.0,Investment,Birjulevo Zapadnoe,0.521867054,0,,0,0,no,yes,yes,no,yes,no,no,no,no,1.0,0.0,111.0,23,0.186578227,0.187422469,0.906429,74.0,74,0.790783132,no,1.128663936,31,no,1.44601187,1,no,9,0.663590091,0.509258434,satisfactory,0,0,0,0
30821,2015-07-28,105.5,57.0,14,17,4,2001.0,3,16.7,4.0,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,52,0.032286801,0.565173936,1.527451,43.0,43,0.253790338,no,0.397538206,20,no,2.374211115,15,no,4,0.568839884,0.30695467,poor,0,0,0,0
30822,2015-07-28,45.5,27.3,7,14,5,1973.0,2,5.8,2.0,Investment,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,56,0.29128346,0.391159621,0.73826,42.0,42,0.638702695,no,0.290564564,4,no,0.398033791,16,no,13,0.697392418,0.090597023,excellent,0,0,0,1
30823,2015-07-28,41.4,,23,1,1,2015.0,1,1.0,1.0,OwnerOccupier,Golovinskoe,0.307466659,0,325.0,2,2,no,no,no,no,no,no,no,yes,no,0.0,0.0,85.0,88,0.684385012,0.0,0.220854,77.0,77,0.634872282,no,0.643126412,14,no,3.988733119,28,no,5,0.631427418,0.045834472,poor,0,0,1,0
30824,2015-07-28,37.0,20.0,12,17,4,2016.0,1,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.330989261,0.106204447,0.451047,42.0,105,0.324536723,no,1.84998955,38,no,2.672974436,43,no,8,2.296143747,1.752662095,no data,0,0,0,0
30825,2015-07-28,54.05,54.05,6,15,4,0.0,2,0.0,1.0,OwnerOccupier,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,12,0.481167694,0.385529845,1.055663,12.0,128,1.474372272,no,0.57643715,8,no,1.03628316,1,yes,1,0.738341701,1.006034027,satisfactory,0,0,0,0
30826,2015-07-28,60.4,33.4,10,16,1,,2,11.8,2.0,Investment,Fili Davydkovo,0.0,1,,2,0,no,no,no,no,yes,no,no,no,no,4.0,0.0,77.0,106,0.077724829,1.707644908,4.589012,48.0,22,0.666649068,no,0.869090186,6,no,2.32964926,9,yes,5,0.649933766,0.268847957,satisfactory,0,0,0,1
30827,2015-07-28,60.2,1.0,3,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,12,0.481167694,0.385529845,1.055663,12.0,128,1.474372272,no,0.57643715,8,no,1.03628316,1,yes,1,0.738341701,1.006034027,satisfactory,0,0,0,0
30828,2015-07-28,39.1,20.8,2,14,1,1989.0,1,8.6,3.0,Investment,Mar'ino,0.090799103,0,,5,16,no,no,no,no,no,no,no,no,yes,0.0,0.0,176.0,16,0.188441313,0.909148164,1.552358,16.0,16,0.210413355,no,4.611837892,1,no,6.111709243,23,no,6,0.85528675,0.111994887,excellent,0,0,1,0
30829,2015-07-28,45.5,28.9,2,5,1,1964.0,2,5.4,2.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,58,0.47823963,0.211412413,1.593457,46.0,46,2.008758169,no,1.202479698,3,no,3.457817094,21,no,3,0.312070311,0.199606698,poor,0,0,0,0
30830,2015-07-28,62.54,58.19,2,25,6,2015.0,2,1.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,4,0.55797958,0.624706911,1.66769,4.0,4,0.749486176,no,1.74485586,1,no,2.091602989,17,no,1,0.854763166,0.080431024,good,0,0,0,0
30831,2015-07-28,33.2,,7,0,1,,1,0.0,,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.143626181,0.0,0.675383,78.0,95,0.241298834,no,1.908253389,20,no,2.420685231,15,no,4,0.532268238,0.658499294,poor,0,0,0,1
30832,2015-07-29,40.3,20.7,12,14,1,2001.0,1,8.5,3.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,201,0.22636502,0.242078407,1.072159,47.0,47,0.446247736,no,3.550788309,2,no,4.429374361,1,no,9,1.214674526,0.28519171,good,1,0,0,1
30833,2015-07-29,39.2,21.0,1,14,1,1976.0,1,8.8,2.0,Investment,Orehovo-Borisovo Severnoe,0.007720282,0,,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,135.0,53,0.38768957,1.11376221,1.659565,27.0,27,0.734887358,no,3.394762711,23,no,3.394762711,52,no,11,0.762352457,0.1692606,poor,0,0,0,0
30834,2015-07-29,42.5,,6,16,1,2015.0,1,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30835,2015-07-29,57.3,32.1,10,14,1,1978.0,2,10.1,2.0,Investment,Beskudnikovskoe,0.092290642,0,165.0,1,2,no,no,no,no,no,no,no,no,no,0.0,0.0,25.0,90,0.238555126,0.061803018,1.884119,64.0,64,0.308727831,no,0.22209934,5,no,5.119052663,30,no,5,0.348178049,0.249230121,poor,0,0,0,1
30836,2015-07-29,71.9,68.0,12,12,6,2017.0,2,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.235325265,0.0,1.816578,47.0,105,1.05773672,no,0.417759258,38,no,2.771406791,1,no,8,1.213111782,1.688137066,no data,0,0,0,0
30837,2015-07-29,46.2,46.2,1,17,1,0.0,1,0.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.294152886,0.437857035,0.739499,105.0,105,0.191540335,no,0.718059625,1,no,0.954182511,22,no,8,0.432104824,0.986603097,no data,0,0,0,0
30838,2015-07-29,30.4,18.4,5,5,2,1965.0,1,5.6,3.0,Investment,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.021773421,0.0,3.264194,68.0,68,0.560261548,no,1.38008301,10,no,4.330754306,4,no,10,1.151318829,0.200206292,excellent,0,0,1,0
30839,2015-07-29,33.1,21.7,4,9,5,1962.0,1,5.4,3.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,130,0.457491067,1.73883034,3.825014,42.0,42,0.464432667,no,2.729585735,2,no,2.783961894,16,no,2,0.719826594,0.26257326,satisfactory,0,0,0,2
30840,2015-07-29,79.3,46.2,22,22,1,1994.0,3,10.3,2.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,29,0.47973901,0.593272761,1.323784,4.0,4,0.622928206,no,2.699857953,1,no,3.388883567,37,no,1,1.334390798,0.131495985,good,0,0,1,0
30841,2015-07-29,55.4,31.6,14,14,2,1973.0,2,8.7,2.0,Investment,Akademicheskoe,0.151346216,0,830.0,4,0,no,yes,no,no,yes,no,no,yes,no,0.0,0.0,21.0,95,0.402977078,0.639396378,2.312402,42.0,42,1.026731742,no,0.516177423,16,no,1.878388555,4,no,13,1.640949671,0.057652382,poor,0,0,0,1
30842,2015-07-29,41.5,20.8,11,12,1,1990.0,1,8.6,3.0,Investment,Pokrovskoe Streshnevo,0.150817539,0,2643.0,4,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,37.0,64,0.1070828,0.644714127,3.15165,20.0,20,0.152998145,no,2.332439641,14,no,3.33718643,17,no,1,0.553219547,0.504198111,satisfactory,0,0,1,0
30843,2015-07-29,32.1,19.9,6,9,2,1969.0,1,6.7,3.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,10,0.317371027,1.209460959,1.880104,22.0,22,0.468013367,no,0.303653996,9,no,0.684475612,6,no,1,0.285387518,0.415913853,poor,0,0,0,1
30844,2015-07-29,90.9,38.8,2,2,1,2015.0,3,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
30845,2015-07-29,64.3,42.0,7,9,2,1973.0,3,7.9,2.0,Investment,Izmajlovo,0.006076152,0,645.0,6,3,no,no,no,no,yes,no,no,no,no,3.0,0.0,59.0,119,0.087627552,0.984131196,1.135346,18.0,18,0.190888647,no,2.990841257,10,no,4.375497489,1,no,7,0.393763917,0.278516757,good,0,1,0,0
30846,2015-07-29,39.2,1.0,11,17,1,2015.0,1,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30847,2015-07-30,45.3,29.6,3,9,1,1971.0,2,6.1,3.0,Investment,Veshnjaki,0.012338886,0,2078.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,171.0,32,0.920004979,0.657529739,0.130579,31.0,31,0.999303073,no,0.425359501,1,no,3.458797242,21,no,3,0.977154038,0.466054859,poor,0,0,0,0
30848,2015-07-30,79.2,,14,17,1,0.0,3,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30849,2015-07-30,41.7,18.6,4,12,1,2016.0,1,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,0.017647053,0,,0,2,no,no,no,no,no,no,no,no,no,,,,45,0.314381737,1.006133091,1.63075,39.0,39,0.138167727,yes,4.540853936,2,no,5.585989743,38,no,9,0.756118551,1.314914814,no data,0,0,0,1
30850,2015-07-30,41.1,,2,0,1,,1,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30851,2015-07-30,49.15,,6,0,1,,2,0.0,,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.281207399,0.532404985,0.724409,19.0,19,0.121387002,yes,3.231360545,13,no,3.422550371,27,no,8,0.935416115,1.524687944,no data,0,0,0,0
30852,2015-07-30,79.3,44.8,8,17,1,2013.0,3,12.8,2.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.766252507,0.4881622,3.110289,75.0,75,1.269042226,no,3.985193042,11,no,4.682407639,7,no,14,1.509344058,2.162553358,good,0,0,0,0
30853,2015-07-30,31.4,1.0,16,1,1,2015.0,2,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.082010874,0.09010939,2.050542,47.0,105,0.912323853,no,0.60495749,38,no,2.597912429,1,no,8,1.255435104,1.662941782,no data,0,0,0,0
30854,2015-07-30,38.6,19.0,8,17,1,2006.0,1,7.4,3.0,Investment,Beskudnikovskoe,0.092290642,0,165.0,1,2,no,no,no,no,no,no,no,no,no,0.0,0.0,25.0,90,0.193513675,0.135092993,1.986616,64.0,64,0.279648696,no,0.160160057,5,no,5.182194416,30,no,5,0.245824522,0.146264745,poor,0,0,0,1
30855,2015-07-30,48.19,1.0,4,1,1,2017.0,1,1.0,1.0,OwnerOccupier,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,26,0.001502618,0.46553409,1.08284,78.0,95,0.062281681,yes,2.197411553,20,no,2.454395143,15,no,4,0.275857761,0.559493378,poor,0,0,0,1
30856,2015-07-30,50.8,30.4,4,17,1,2003.0,2,9.6,3.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,123,0.427113887,0.74587889,3.221827,2.0,2,0.333999777,no,0.561209157,2,no,5.750898206,4,no,2,0.825129261,0.419337689,poor,1,0,0,1
30857,2015-07-30,26.53,,12,7,6,2015.0,1,8.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,0.034656082,0,,0,0,no,no,no,no,no,no,no,no,no,,,,206,0.142926869,0.247327448,1.954585,24.0,19,0.53950092,no,4.544916838,38,no,5.21773505,13,no,8,1.807236006,3.12114107,no data,0,0,0,0
30858,2015-07-31,40.0,,8,17,1,,1,1.0,,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30859,2015-07-31,66.4,,3,0,1,,2,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.207943426,0.678044262,1.184504,42.0,105,0.302692112,no,1.658613581,38,no,3.117610309,43,no,8,1.598096044,2.136287031,no data,0,0,0,0
30860,2015-07-31,37.4,19.1,13,16,1,1979.0,1,8.2,2.0,Investment,Lianozovo,0.101872465,0,,3,3,no,no,no,no,yes,no,no,no,no,47.0,0.0,108.0,8,0.088458173,0.656659217,1.276024,8.0,8,0.830976842,no,1.455343008,1,no,2.378563676,36,no,1,1.26108699,0.304181584,poor,0,0,0,1
30861,2015-07-31,47.39,,8,10,4,2016.0,1,9.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.395253682,0.0,2.479746,14.0,14,0.420685623,no,1.412825045,4,no,1.59989605,32,yes,5,0.477586156,0.380884436,satisfactory,0,0,0,1
